# epoch,accuracy,precision,recall,f1_score
133,0.3867,0.4122,0.3867,0.3857
134,0.3757,0.3971,0.3757,0.3740
135,0.3702,0.3930,0.3702,0.3700
136,0.3812,0.4015,0.3812,0.3797
137,0.3757,0.3902,0.3757,0.3718
138,0.3867,0.3988,0.3867,0.3792
139,0.3867,0.4079,0.3867,0.3815
140,0.3923,0.4216,0.3923,0.3894
141,0.3923,0.4216,0.3923,0.3894
142,0.3923,0.4216,0.3923,0.3894
143,0.3978,0.4273,0.3978,0.3935
144,0.3978,0.4273,0.3978,0.3935
145,0.3923,0.4179,0.3923,0.3859
146,0.3923,0.4087,0.3923,0.3829
147,0.3867,0.3951,0.3867,0.3736
148,0.3867,0.4043,0.3867,0.3773
149,0.3867,0.4104,0.3867,0.3796
150,0.3923,0.4167,0.3923,0.3843
151,0.3867,0.4065,0.3867,0.3834
152,0.3812,0.4012,0.3812,0.3780
153,0.3812,0.4012,0.3812,0.3780
154,0.3757,0.3967,0.3757,0.3724
155,0.3867,0.4057,0.3867,0.3837
156,0.3867,0.4057,0.3867,0.3837
157,0.3867,0.4057,0.3867,0.3837
158,0.3702,0.3894,0.3702,0.3644
159,0.3867,0.4129,0.3867,0.3812
160,0.3867,0.4153,0.3867,0.3847
161,0.3812,0.4021,0.3812,0.3778
162,0.3867,0.4133,0.3867,0.3856
163,0.3757,0.3958,0.3757,0.3729
164,0.3812,0.4021,0.3812,0.3778
165,0.3812,0.4066,0.3812,0.3821
166,0.3812,0.4002,0.3812,0.3784
167,0.3812,0.4002,0.3812,0.3784
168,0.3812,0.4013,0.3812,0.3782
169,0.3867,0.4056,0.3867,0.3837
170,0.3867,0.4113,0.3867,0.3863
171,0.3923,0.4177,0.3923,0.3912
172,0.3867,0.4167,0.3867,0.3846
173,0.3867,0.4167,0.3867,0.3846
174,0.3867,0.4167,0.3867,0.3846
175,0.3923,0.4156,0.3923,0.3918
176,0.3812,0.4069,0.3812,0.3807
177,0.3812,0.4099,0.3812,0.3813
178,0.3812,0.4032,0.3812,0.3775
179,0.3812,0.4013,0.3812,0.3782
180,0.3867,0.4076,0.3867,0.3831
181,0.3867,0.4057,0.3867,0.3837
182,0.3867,0.4133,0.3867,0.3856
183,0.3812,0.4088,0.3812,0.3799
184,0.3867,0.4167,0.3867,0.3846
185,0.3867,0.4167,0.3867,0.3846
186,0.3867,0.4147,0.3867,0.3854
187,0.3867,0.4147,0.3867,0.3854
188,0.3867,0.4147,0.3867,0.3854
189,0.3867,0.4172,0.3867,0.3838
190,0.3867,0.4152,0.3867,0.3838
191,0.3812,0.4102,0.3812,0.3798
192,0.3812,0.4102,0.3812,0.3798
193,0.3812,0.4102,0.3812,0.3798
194,0.3812,0.4102,0.3812,0.3798
195,0.3812,0.4102,0.3812,0.3798
196,0.3867,0.4147,0.3867,0.3854
197,0.3812,0.4102,0.3812,0.3798
198,0.3812,0.4102,0.3812,0.3798
199,0.3812,0.4088,0.3812,0.3799
200,0.3812,0.4102,0.3812,0.3798
201,0.3812,0.4102,0.3812,0.3798
202,0.3757,0.3987,0.3757,0.3719
203,0.3757,0.3937,0.3757,0.3682
204,0.3867,0.4167,0.3867,0.3846
205,0.3867,0.4167,0.3867,0.3846
206,0.3867,0.4167,0.3867,0.3846
207,0.3867,0.4167,0.3867,0.3846
208,0.3812,0.4102,0.3812,0.3798
209,0.3812,0.4102,0.3812,0.3798
210,0.3812,0.4102,0.3812,0.3798
211,0.3812,0.4102,0.3812,0.3798
212,0.3812,0.4102,0.3812,0.3798
213,0.3812,0.4102,0.3812,0.3798
214,0.3867,0.4147,0.3867,0.3854
215,0.3867,0.4147,0.3867,0.3854
216,0.3812,0.4087,0.3812,0.3815
217,0.3923,0.4190,0.3923,0.3911
218,0.3923,0.4190,0.3923,0.3911
219,0.3812,0.4099,0.3812,0.3813
220,0.3867,0.4131,0.3867,0.3871
221,0.3867,0.4142,0.3867,0.3870
222,0.3867,0.4142,0.3867,0.3870
223,0.3867,0.4142,0.3867,0.3870
224,0.3867,0.4142,0.3867,0.3870
225,0.3867,0.4122,0.3867,0.3873
226,0.3812,0.4087,0.3812,0.3815
227,0.3757,0.4043,0.3757,0.3758
228,0.3812,0.4099,0.3812,0.3813
229,0.3757,0.4054,0.3757,0.3757
230,0.3812,0.4102,0.3812,0.3798
231,0.3812,0.4102,0.3812,0.3798
232,0.3812,0.4102,0.3812,0.3798
233,0.3867,0.4147,0.3867,0.3854
234,0.3812,0.4099,0.3812,0.3813
235,0.3867,0.4131,0.3867,0.3871
236,0.3867,0.4131,0.3867,0.3871
237,0.3867,0.4131,0.3867,0.3871
238,0.3812,0.4066,0.3812,0.3821
239,0.3867,0.4109,0.3867,0.3876
240,0.3812,0.4001,0.3812,0.3799
241,0.3812,0.4001,0.3812,0.3799
242,0.3812,0.4001,0.3812,0.3799
243,0.3812,0.4001,0.3812,0.3799
244,0.3867,0.4065,0.3867,0.3849
245,0.3757,0.3958,0.3757,0.3744
246,0.3812,0.4022,0.3812,0.3794
247,0.3812,0.4102,0.3812,0.3798
248,0.3812,0.4102,0.3812,0.3798
249,0.3812,0.4102,0.3812,0.3798
250,0.3812,0.4102,0.3812,0.3798
251,0.3812,0.4102,0.3812,0.3798
252,0.3812,0.4102,0.3812,0.3798
253,0.3702,0.3894,0.3702,0.3644
254,0.3812,0.3982,0.3812,0.3756
255,0.3757,0.3938,0.3757,0.3700
256,0.3757,0.3938,0.3757,0.3700
257,0.3867,0.4025,0.3867,0.3812
258,0.3812,0.3982,0.3812,0.3756
259,0.3867,0.4076,0.3867,0.3831
260,0.3867,0.4076,0.3867,0.3831
261,0.3867,0.4025,0.3867,0.3812
262,0.3867,0.4076,0.3867,0.3831
263,0.3812,0.3982,0.3812,0.3756
264,0.3812,0.3982,0.3812,0.3756
265,0.3812,0.3982,0.3812,0.3756
266,0.3867,0.4076,0.3867,0.3831
267,0.3867,0.4076,0.3867,0.3831
268,0.3867,0.4076,0.3867,0.3831
269,0.3812,0.4030,0.3812,0.3791
270,0.3867,0.4076,0.3867,0.3831
271,0.3812,0.4030,0.3812,0.3791
272,0.3867,0.4076,0.3867,0.3831
273,0.3867,0.4147,0.3867,0.3854
274,0.3812,0.4099,0.3812,0.3813
275,0.3867,0.4147,0.3867,0.3854
276,0.3867,0.4147,0.3867,0.3854
277,0.3812,0.4099,0.3812,0.3813
278,0.3923,0.4190,0.3923,0.3911
279,0.3923,0.4190,0.3923,0.3911
280,0.3867,0.4142,0.3867,0.3870
281,0.3867,0.4142,0.3867,0.3870
282,0.3867,0.4142,0.3867,0.3870
283,0.3867,0.4142,0.3867,0.3870
284,0.3923,0.4190,0.3923,0.3911
285,0.3923,0.4190,0.3923,0.3911
286,0.3923,0.4190,0.3923,0.3911
287,0.3923,0.4190,0.3923,0.3911
288,0.3923,0.4190,0.3923,0.3911
289,0.3923,0.4190,0.3923,0.3911
290,0.3923,0.4190,0.3923,0.3911
291,0.3923,0.4190,0.3923,0.3911
292,0.3923,0.4190,0.3923,0.3911
293,0.3923,0.4190,0.3923,0.3911
294,0.3923,0.4190,0.3923,0.3911
295,0.3923,0.4190,0.3923,0.3911
296,0.3923,0.4190,0.3923,0.3911
297,0.3978,0.4233,0.3978,0.3967
298,0.3923,0.4190,0.3923,0.3911
299,0.3867,0.4142,0.3867,0.3870
