               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss, train/cls_task_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,   val/cls_task_loss,               x/lr0,               x/lr1,               x/lr2
                  38,            0.060203,            0.016959,            0.030363,             0.06187,            0.075613,             0.12509,            0.055805,             0.01816,            0.074986,            0.014705,            0.035193,             0.12854,           0.0026337,           0.0026337,           0.0026337
                  39,            0.059814,            0.016902,            0.029951,            0.060501,             0.32854,            0.076136,            0.059975,            0.018826,            0.074751,            0.014657,            0.034955,             0.13025,           0.0026238,           0.0026238,           0.0026238
                  40,            0.059346,            0.016856,            0.029545,            0.058642,             0.34098,            0.074728,            0.063701,            0.019596,            0.074552,            0.014602,            0.034717,             0.12842,           0.0026139,           0.0026139,           0.0026139
                  41,             0.05889,            0.016791,            0.029132,            0.058576,             0.35542,            0.062595,            0.064312,            0.020437,            0.074353,            0.014544,            0.034473,             0.13367,            0.002604,            0.002604,            0.002604
                  42,            0.058296,            0.016769,            0.028743,            0.057645,             0.34321,            0.070271,             0.06693,             0.02172,            0.074081,            0.014492,             0.03421,              0.1355,           0.0025941,           0.0025941,           0.0025941
                  43,            0.057854,             0.01671,            0.028313,            0.058051,             0.33442,            0.076331,            0.067345,            0.022062,            0.073943,            0.014444,            0.033997,             0.12769,           0.0025842,           0.0025842,           0.0025842
                  44,            0.057866,            0.016621,            0.028155,            0.056411,              0.3334,            0.078927,            0.069636,            0.022454,            0.073817,            0.014383,            0.033716,             0.13452,           0.0025743,           0.0025743,           0.0025743
                  45,            0.057323,            0.016588,            0.027733,            0.054757,             0.34836,             0.10309,            0.073867,            0.023727,            0.073567,            0.014344,            0.033429,             0.13904,           0.0025644,           0.0025644,           0.0025644
                  46,            0.056946,            0.016532,            0.027206,            0.054316,             0.34797,             0.11913,            0.077458,            0.024947,            0.073357,            0.014302,            0.033185,             0.13611,           0.0025545,           0.0025545,           0.0025545
                  47,            0.056532,            0.016493,            0.026855,            0.053492,             0.34206,             0.12443,            0.075939,            0.024094,            0.073213,            0.014254,            0.032941,             0.14087,           0.0025446,           0.0025446,           0.0025446
                  48,            0.056402,            0.016411,             0.02655,            0.051834,             0.35427,             0.16112,            0.081543,            0.024475,            0.072971,            0.014209,            0.032684,              0.1377,           0.0025347,           0.0025347,           0.0025347
                  49,            0.055904,            0.016361,            0.026203,            0.051385,             0.35363,             0.16572,            0.082756,            0.025907,              0.0729,            0.014167,            0.032538,             0.13916,           0.0025248,           0.0025248,           0.0025248
                  50,            0.055238,            0.016364,            0.025813,            0.049461,             0.36154,             0.13409,            0.085722,            0.025828,            0.072816,            0.014119,            0.032355,              0.1394,           0.0025149,           0.0025149,           0.0025149
                  51,            0.055539,            0.016266,            0.025597,            0.050098,             0.37999,             0.14242,            0.097974,             0.02984,            0.072666,            0.014077,            0.032111,             0.14001,            0.002505,            0.002505,            0.002505
                  52,            0.054727,            0.016273,            0.025134,            0.048353,             0.36436,             0.12389,            0.092603,            0.028699,            0.072541,            0.014035,            0.031921,             0.13977,           0.0024951,           0.0024951,           0.0024951
                  53,            0.054643,            0.016193,            0.024949,            0.045858,             0.37229,              0.1421,            0.095052,            0.028083,            0.072545,            0.013986,             0.03175,             0.13843,           0.0024852,           0.0024852,           0.0024852
                  54,            0.054239,            0.016156,            0.024534,            0.045697,             0.34594,             0.23354,            0.095359,            0.027791,            0.072469,            0.013941,            0.031506,             0.14282,           0.0024753,           0.0024753,           0.0024753
                  55,             0.05416,            0.016103,            0.024477,             0.04397,             0.34147,             0.24271,             0.10036,             0.02913,            0.072363,            0.013903,            0.031323,             0.14868,           0.0024654,           0.0024654,           0.0024654
                  56,            0.053746,            0.016058,            0.024085,            0.043628,             0.33946,             0.23438,            0.097264,            0.029533,            0.072249,            0.013874,            0.031158,             0.14795,           0.0024555,           0.0024555,           0.0024555
                  57,            0.053603,            0.016028,             0.02371,            0.042735,             0.35553,              0.1779,             0.10018,            0.030456,            0.072209,            0.013835,            0.030994,             0.14624,           0.0024456,           0.0024456,           0.0024456
                  58,            0.053032,            0.015993,            0.023431,            0.041192,             0.34768,              0.2697,             0.10641,            0.029571,            0.072039,            0.013812,            0.030853,             0.15405,           0.0024357,           0.0024357,           0.0024357
                  59,            0.053119,            0.015942,            0.023294,            0.040121,             0.37089,              0.1928,             0.10192,            0.028799,            0.071992,             0.01378,            0.030646,              0.1532,           0.0024258,           0.0024258,           0.0024258
                  60,            0.052566,            0.015932,            0.022877,            0.038032,              0.3768,             0.19138,             0.10567,            0.029667,            0.071925,            0.013745,            0.030457,             0.14771,           0.0024159,           0.0024159,           0.0024159
                  61,            0.051995,            0.015914,            0.022485,            0.038221,             0.37654,             0.20776,               0.117,            0.031524,             0.07189,            0.013696,            0.030316,             0.14771,            0.002406,            0.002406,            0.002406
                  62,            0.051863,            0.015875,            0.022259,            0.037018,             0.37409,             0.20701,             0.11562,            0.032027,            0.071768,            0.013671,            0.030157,             0.14539,           0.0023961,           0.0023961,           0.0023961
                  63,            0.051721,            0.015819,            0.022112,            0.036467,              0.3711,             0.20701,             0.10144,            0.030008,            0.071685,            0.013642,            0.029974,             0.14807,           0.0023862,           0.0023862,           0.0023862
                  64,            0.051434,            0.015783,            0.021764,            0.037056,             0.36114,              0.1643,             0.10754,            0.030988,            0.071648,            0.013609,            0.029785,             0.14905,           0.0023763,           0.0023763,           0.0023763
                  65,            0.051315,            0.015744,             0.02155,            0.036407,             0.37574,             0.20625,            0.098946,            0.028843,            0.071544,             0.01358,            0.029559,             0.15186,           0.0023664,           0.0023664,           0.0023664
                  66,            0.050809,            0.015729,            0.021241,            0.032637,             0.38434,             0.20691,             0.13028,            0.031131,            0.071457,            0.013551,            0.029376,              0.1626,           0.0023565,           0.0023565,           0.0023565
                  67,            0.050561,            0.015702,            0.020833,            0.034614,             0.37389,             0.21176,             0.10395,              0.0301,            0.071378,            0.013519,            0.029156,             0.16211,           0.0023466,           0.0023466,           0.0023466
                  68,             0.05037,            0.015648,            0.020652,            0.032558,             0.38642,             0.21042,             0.13707,            0.034228,            0.071408,            0.013477,            0.029041,             0.16284,           0.0023367,           0.0023367,           0.0023367
                  69,            0.050169,            0.015619,            0.020414,            0.032239,             0.38985,             0.20152,             0.14011,             0.03396,            0.071345,            0.013448,            0.028882,             0.15405,           0.0023268,           0.0023268,           0.0023268
                  70,             0.04962,            0.015588,            0.020034,            0.032298,             0.38744,             0.22911,             0.14858,            0.035716,            0.071354,            0.013419,            0.028821,             0.15759,           0.0023169,           0.0023169,           0.0023169
                  71,            0.049583,            0.015562,            0.019988,            0.030961,              0.3839,             0.21061,             0.14582,            0.035156,            0.071216,            0.013397,            0.028717,              0.1521,            0.002307,            0.002307,            0.002307
                  72,            0.049434,            0.015517,            0.019712,            0.030602,             0.38478,             0.20521,             0.14065,            0.033217,            0.071192,            0.013371,            0.028503,              0.1665,           0.0022971,           0.0022971,           0.0022971
                  73,            0.048945,            0.015509,            0.019257,            0.029917,             0.38608,             0.19848,              0.1489,            0.035935,            0.071058,            0.013351,            0.028314,             0.16626,           0.0022872,           0.0022872,           0.0022872
                  74,            0.048572,            0.015509,            0.019121,            0.029329,             0.38561,             0.21929,             0.14508,            0.035222,             0.07095,            0.013335,            0.028168,             0.16455,           0.0022773,           0.0022773,           0.0022773
                  75,             0.04866,            0.015449,            0.018819,            0.029121,             0.38002,             0.21506,             0.14896,            0.035705,            0.070928,            0.013313,            0.028064,             0.16479,           0.0022674,           0.0022674,           0.0022674
                  76,            0.048151,            0.015434,            0.018577,            0.029055,             0.38744,             0.22263,             0.15312,            0.036522,            0.070804,            0.013293,            0.027942,             0.16492,           0.0022575,           0.0022575,           0.0022575
                  77,            0.047865,            0.015405,            0.018393,            0.027138,             0.38316,             0.20322,             0.12389,            0.034621,            0.070756,            0.013277,            0.027765,             0.17444,           0.0022476,           0.0022476,           0.0022476
                  78,            0.047717,            0.015376,            0.018231,            0.029098,             0.39273,             0.20095,             0.16263,            0.038168,            0.070712,            0.013248,              0.0276,             0.17261,           0.0022377,           0.0022377,           0.0022377
                  79,            0.047781,            0.015334,             0.01809,            0.026906,             0.39818,             0.20947,             0.16253,            0.037794,             0.07073,            0.013222,            0.027466,             0.16162,           0.0022278,           0.0022278,           0.0022278
                  80,            0.047452,            0.015311,            0.017706,            0.027295,             0.39117,              0.2161,             0.16702,            0.039064,            0.070739,              0.0132,            0.027399,             0.17407,           0.0022179,           0.0022179,           0.0022179
                  81,            0.046877,            0.015316,             0.01741,            0.027614,              0.3919,             0.21885,             0.16754,            0.039183,            0.070749,            0.013174,            0.027271,             0.17151,            0.002208,            0.002208,            0.002208
                  82,            0.046851,            0.015292,            0.017289,            0.028078,             0.38876,             0.21534,             0.15653,             0.03668,            0.070674,            0.013152,            0.027161,             0.17163,           0.0021981,           0.0021981,           0.0021981
                  83,            0.046793,            0.015241,            0.017081,            0.027162,              0.3886,             0.20777,             0.15751,            0.037558,            0.070629,            0.013135,            0.027075,             0.16772,           0.0021882,           0.0021882,           0.0021882
                  84,            0.046243,            0.015255,            0.016832,            0.025142,             0.39293,             0.21928,             0.16459,            0.036943,            0.070662,             0.01311,             0.02702,             0.16467,           0.0021783,           0.0021783,           0.0021783
                  85,              0.0461,            0.015228,            0.016708,            0.024375,             0.39268,             0.20398,              0.1345,            0.035347,            0.070487,            0.013097,            0.026898,             0.16821,           0.0021684,           0.0021684,           0.0021684
                  86,            0.046062,             0.01518,            0.016441,            0.024582,             0.38872,             0.20843,               0.171,            0.040406,            0.070465,            0.013081,            0.026752,             0.17114,           0.0021585,           0.0021585,           0.0021585
                  87,             0.04587,            0.015161,             0.01623,             0.02572,             0.39493,             0.21742,             0.13725,            0.038053,            0.070386,            0.013061,            0.026605,              0.1759,           0.0021486,           0.0021486,           0.0021486
                  88,            0.045828,            0.015124,             0.01623,            0.025481,             0.38905,             0.21061,             0.14898,             0.03961,             0.07043,             0.01304,            0.026508,             0.17651,           0.0021387,           0.0021387,           0.0021387
                  89,            0.045354,            0.015104,            0.015772,            0.023188,             0.37978,             0.26179,             0.17489,            0.040519,            0.070355,            0.013023,            0.026343,             0.17444,           0.0021288,           0.0021288,           0.0021288
                  90,            0.045245,            0.015088,            0.015749,            0.024031,             0.40437,             0.23366,              0.1443,            0.037921,            0.070307,            0.013003,            0.026196,             0.16382,           0.0021189,           0.0021189,           0.0021189
                  91,            0.045253,            0.015071,            0.015717,            0.026168,              0.3965,               0.234,             0.13851,             0.03594,            0.070264,             0.01299,             0.02605,             0.17102,            0.002109,            0.002109,            0.002109
                  92,            0.044625,            0.015057,            0.015248,            0.022782,             0.39923,             0.23901,             0.13679,            0.036891,            0.070204,            0.012969,            0.025958,              0.1731,           0.0020991,           0.0020991,           0.0020991
                  93,            0.044584,            0.015019,            0.015131,             0.02452,             0.40225,              0.2303,              0.1493,            0.039041,            0.070059,            0.012961,            0.025861,               0.177,           0.0020892,           0.0020892,           0.0020892
                  94,            0.044583,            0.014985,            0.015039,            0.022726,             0.39743,             0.22982,             0.15125,            0.038778,            0.070051,             0.01294,            0.025745,             0.17212,           0.0020793,           0.0020793,           0.0020793
                  95,            0.044143,            0.014954,            0.014666,            0.022267,              0.3938,             0.25947,              0.1611,            0.038898,            0.070033,            0.012923,            0.025635,             0.17529,           0.0020694,           0.0020694,           0.0020694
                  96,            0.044222,            0.014922,            0.014618,            0.023158,             0.40119,               0.245,             0.16777,            0.041573,            0.070033,            0.012907,            0.025513,             0.18347,           0.0020595,           0.0020595,           0.0020595
                  97,            0.043696,            0.014945,            0.014256,            0.023428,             0.38652,             0.22955,             0.16927,            0.042737,            0.070101,             0.01289,            0.025464,             0.17004,           0.0020496,           0.0020496,           0.0020496
                  98,            0.043417,            0.014929,            0.014297,            0.022916,             0.39323,             0.23617,             0.16403,            0.041562,            0.069996,            0.012876,             0.02536,             0.17615,           0.0020397,           0.0020397,           0.0020397
                  99,            0.043922,            0.014858,            0.014232,            0.021852,             0.23171,              0.3482,             0.19173,            0.042717,            0.069954,            0.012863,            0.025317,             0.17896,           0.0020298,           0.0020298,           0.0020298
                 100,            0.043434,            0.014859,            0.014088,            0.022579,             0.40556,             0.22652,             0.16696,            0.041714,            0.069891,            0.012852,             0.02522,             0.18176,           0.0020199,           0.0020199,           0.0020199
                 101,            0.043339,            0.014842,            0.013841,            0.021455,             0.39295,             0.24275,             0.16623,            0.042415,             0.06987,             0.01284,            0.025092,             0.17456,             0.00201,             0.00201,             0.00201
                 102,            0.042795,             0.01486,            0.013535,            0.021342,             0.38902,             0.22784,             0.16006,            0.039786,            0.069834,            0.012823,            0.024951,             0.17261,           0.0020001,           0.0020001,           0.0020001
                 103,            0.043072,            0.014784,            0.013596,            0.020239,             0.39257,             0.22642,             0.16326,            0.040335,            0.069711,            0.012816,            0.024908,             0.17688,           0.0019902,           0.0019902,           0.0019902
                 104,             0.04309,            0.014739,            0.013409,            0.020852,             0.40528,             0.24179,             0.16392,            0.042813,            0.069788,              0.0128,            0.024872,             0.17603,           0.0019803,           0.0019803,           0.0019803
                 105,            0.042879,            0.014754,            0.013299,            0.021347,             0.40063,             0.23996,             0.17527,            0.044995,            0.069761,            0.012782,             0.02478,             0.17822,           0.0019704,           0.0019704,           0.0019704
                 106,            0.042376,            0.014759,            0.013184,            0.021626,             0.39492,             0.22708,             0.17158,            0.045465,            0.069765,            0.012768,            0.024738,             0.18042,           0.0019605,           0.0019605,           0.0019605
                 107,            0.042408,            0.014701,            0.013026,            0.019294,              0.4037,             0.23251,             0.17759,            0.045983,            0.069641,             0.01277,            0.024628,             0.18799,           0.0019506,           0.0019506,           0.0019506
                 108,             0.04246,            0.014675,            0.013059,            0.022321,             0.40069,             0.22402,             0.16647,            0.045276,            0.069662,             0.01276,            0.024554,             0.19263,           0.0019407,           0.0019407,           0.0019407
                 109,            0.042419,            0.014623,            0.012842,             0.01982,             0.39802,             0.22333,               0.164,             0.04114,            0.069663,            0.012736,            0.024457,              0.1875,           0.0019308,           0.0019308,           0.0019308
                 110,            0.041836,            0.014659,            0.012633,            0.021774,             0.40777,              0.2424,             0.17544,            0.043937,            0.069674,            0.012726,            0.024402,             0.18628,           0.0019209,           0.0019209,           0.0019209
                 111,            0.042175,            0.014617,            0.012665,            0.020025,             0.39791,             0.22761,             0.17305,            0.048469,            0.069639,            0.012716,            0.024286,             0.18726,            0.001911,            0.001911,            0.001911
                 112,            0.041753,             0.01462,            0.012449,            0.020935,             0.20615,             0.35241,             0.17787,            0.048687,            0.069635,            0.012705,            0.024188,             0.18213,           0.0019011,           0.0019011,           0.0019011
                 113,            0.041666,            0.014607,            0.012254,            0.021105,             0.40562,             0.25038,             0.18158,            0.048996,            0.069569,            0.012694,            0.024091,              0.1792,           0.0018912,           0.0018912,           0.0018912
                 114,            0.041501,            0.014563,            0.012126,            0.020645,             0.40614,              0.2535,             0.18227,            0.046235,            0.069548,            0.012679,             0.02406,             0.18396,           0.0018813,           0.0018813,           0.0018813
                 115,            0.041581,            0.014535,            0.012237,            0.020984,             0.40181,             0.24593,             0.17581,            0.044951,            0.069577,            0.012666,            0.024011,             0.18066,           0.0018714,           0.0018714,           0.0018714
                 116,            0.041314,            0.014535,            0.011945,            0.020292,            0.092702,             0.33333,             0.17582,            0.045343,            0.069555,            0.012655,            0.023956,             0.18481,           0.0018615,           0.0018615,           0.0018615
                 117,            0.041186,            0.014528,            0.011869,            0.019152,            0.097128,             0.33292,             0.17978,            0.045872,            0.069472,             0.01265,            0.023828,             0.19507,           0.0018516,           0.0018516,           0.0018516
                 118,            0.040926,            0.014512,            0.011677,            0.019199,             0.19905,             0.36433,              0.1751,            0.044888,            0.069379,            0.012644,            0.023743,             0.18274,           0.0018417,           0.0018417,           0.0018417
                 119,            0.040636,            0.014496,            0.011604,            0.018672,             0.15451,             0.35376,             0.18491,            0.047962,            0.069374,            0.012634,            0.023651,              0.1897,           0.0018318,           0.0018318,           0.0018318
                 120,            0.041001,            0.014461,            0.011643,             0.02025,             0.20347,             0.37604,             0.17488,            0.046066,            0.069311,            0.012625,            0.023578,             0.18872,           0.0018219,           0.0018219,           0.0018219
                 121,            0.040224,            0.014469,            0.011338,            0.020371,             0.22263,             0.37514,             0.17523,            0.045403,            0.069327,            0.012616,            0.023511,             0.18152,            0.001812,            0.001812,            0.001812
                 122,            0.040411,            0.014412,             0.01121,            0.019841,             0.20224,             0.38703,               0.187,            0.046875,            0.069397,            0.012607,            0.023474,             0.18457,           0.0018021,           0.0018021,           0.0018021
                 123,            0.040113,            0.014425,            0.011113,            0.019398,             0.21954,             0.33621,             0.18038,            0.045827,            0.069534,            0.012584,            0.023456,             0.17761,           0.0017922,           0.0017922,           0.0017922
                 124,            0.040056,            0.014416,            0.011254,            0.018521,             0.24306,             0.36191,             0.19187,            0.051444,            0.069363,            0.012583,            0.023395,             0.18115,           0.0017823,           0.0017823,           0.0017823
                 125,            0.040075,            0.014382,            0.011039,            0.016915,             0.24581,             0.35625,             0.18283,            0.047249,             0.06936,            0.012575,            0.023303,             0.18945,           0.0017724,           0.0017724,           0.0017724
                 126,            0.039932,            0.014356,            0.010948,            0.017509,             0.22479,             0.36392,             0.18334,            0.049498,            0.069309,            0.012563,            0.023224,             0.18689,           0.0017625,           0.0017625,           0.0017625
                 127,            0.039207,            0.014369,            0.010643,            0.019153,             0.22087,             0.40298,             0.18647,             0.05034,            0.069319,            0.012554,            0.023163,             0.19226,           0.0017526,           0.0017526,           0.0017526
                 128,             0.03976,            0.014311,            0.010677,            0.017432,             0.23139,             0.33021,             0.16295,            0.044866,            0.069321,            0.012544,            0.023114,              0.1875,           0.0017427,           0.0017427,           0.0017427
                 129,            0.039503,            0.014292,            0.010601,            0.018564,             0.23827,             0.33822,             0.17006,            0.045617,            0.069366,            0.012531,            0.023022,             0.19788,           0.0017328,           0.0017328,           0.0017328
                 130,            0.039654,            0.014264,            0.010365,            0.017666,             0.21479,             0.40532,             0.18125,            0.047453,            0.069354,            0.012525,            0.023035,             0.19031,           0.0017229,           0.0017229,           0.0017229
                 131,            0.039651,            0.014247,            0.010433,            0.019516,             0.19828,             0.39125,             0.18794,            0.048027,            0.069363,            0.012518,             0.02301,              0.1908,            0.001713,            0.001713,            0.001713
                 132,            0.039059,            0.014253,            0.010263,               0.016,             0.22808,             0.44545,             0.18531,            0.048868,            0.069288,            0.012512,            0.022949,             0.19128,           0.0017031,           0.0017031,           0.0017031
                 133,            0.039292,            0.014219,            0.010141,            0.017042,             0.24676,             0.39264,             0.19075,            0.049963,            0.069295,            0.012499,            0.022913,             0.18323,           0.0016932,           0.0016932,           0.0016932
                 134,            0.039261,            0.014234,            0.010224,            0.018643,              0.2503,              0.3861,             0.18771,            0.049455,            0.069258,            0.012497,            0.022888,             0.18506,           0.0016833,           0.0016833,           0.0016833
                 135,            0.038625,            0.014199,           0.0099012,            0.017266,             0.25242,             0.38886,              0.1909,            0.050678,            0.069241,            0.012486,            0.022882,             0.18909,           0.0016734,           0.0016734,           0.0016734
                 136,            0.039272,            0.014152,            0.010065,            0.016121,             0.24609,               0.385,             0.18865,            0.050531,            0.069272,            0.012473,            0.022845,             0.18591,           0.0016635,           0.0016635,           0.0016635
                 137,              0.0389,            0.014143,           0.0099812,            0.016179,             0.24502,             0.37478,             0.19081,             0.05179,            0.069253,            0.012463,            0.022778,             0.19666,           0.0016536,           0.0016536,           0.0016536
                 138,            0.038514,            0.014136,           0.0097635,            0.017718,             0.24138,             0.35483,             0.16623,            0.045676,            0.069239,            0.012454,            0.022717,             0.18945,           0.0016437,           0.0016437,           0.0016437
                 139,            0.039012,            0.014099,           0.0098947,            0.017954,             0.26269,             0.39441,             0.19938,              0.0527,            0.069198,             0.01245,            0.022668,              0.1925,           0.0016338,           0.0016338,           0.0016338
