# epoch,accuracy,precision,recall,f1_score
85,0.3481,0.3563,0.3481,0.3413
86,0.3646,0.3729,0.3646,0.3599
87,0.3646,0.3735,0.3646,0.3614
88,0.3702,0.3803,0.3702,0.3688
89,0.3757,0.3864,0.3757,0.3727
90,0.3536,0.3686,0.3536,0.3511
91,0.3591,0.3748,0.3591,0.3561
92,0.3591,0.3661,0.3591,0.3543
93,0.3646,0.3793,0.3646,0.3617
94,0.3591,0.3747,0.3591,0.3565
95,0.3591,0.3747,0.3591,0.3569
96,0.3702,0.3837,0.3702,0.3677
97,0.3591,0.3706,0.3591,0.3549
98,0.3646,0.3754,0.3646,0.3610
99,0.3591,0.3691,0.3591,0.3560
100,0.3702,0.3837,0.3702,0.3681
101,0.3702,0.3837,0.3702,0.3681
102,0.3646,0.3751,0.3646,0.3605
103,0.3536,0.3664,0.3536,0.3498
104,0.3702,0.3837,0.3702,0.3681
105,0.3757,0.3880,0.3757,0.3732
106,0.3702,0.3794,0.3702,0.3660
107,0.3812,0.3875,0.3812,0.3758
108,0.3757,0.3862,0.3757,0.3731
109,0.3702,0.3759,0.3702,0.3670
110,0.3702,0.3751,0.3702,0.3657
111,0.3591,0.3718,0.3591,0.3589
112,0.3702,0.3837,0.3702,0.3681
113,0.3757,0.3880,0.3757,0.3732
114,0.3757,0.3880,0.3757,0.3732
115,0.3702,0.3867,0.3702,0.3697
116,0.3757,0.3926,0.3757,0.3777
117,0.3812,0.3992,0.3812,0.3840
118,0.3702,0.3881,0.3702,0.3721
119,0.3757,0.3915,0.3757,0.3758
120,0.3757,0.3975,0.3757,0.3784
121,0.3702,0.3913,0.3702,0.3737
122,0.3702,0.3913,0.3702,0.3737
123,0.3757,0.3917,0.3757,0.3762
124,0.3812,0.3960,0.3812,0.3814
125,0.3757,0.3914,0.3757,0.3754
126,0.3702,0.3837,0.3702,0.3681
127,0.3702,0.3837,0.3702,0.3677
128,0.3646,0.3792,0.3646,0.3621
129,0.3702,0.3837,0.3702,0.3677
130,0.3646,0.3796,0.3646,0.3635
131,0.3646,0.3796,0.3646,0.3635
132,0.3536,0.3715,0.3536,0.3539
133,0.3591,0.3747,0.3591,0.3569
134,0.3702,0.3837,0.3702,0.3681
135,0.3702,0.3837,0.3702,0.3681
136,0.3702,0.3869,0.3702,0.3694
137,0.3757,0.3915,0.3757,0.3750
138,0.3757,0.3914,0.3757,0.3754
139,0.3812,0.3959,0.3812,0.3805
140,0.3702,0.3837,0.3702,0.3681
141,0.3702,0.3794,0.3702,0.3660
142,0.3702,0.3794,0.3702,0.3660
143,0.3757,0.3880,0.3757,0.3732
144,0.3812,0.3960,0.3812,0.3802
145,0.3812,0.3943,0.3812,0.3783
146,0.3757,0.3880,0.3757,0.3732
147,0.3812,0.3943,0.3812,0.3783
148,0.3757,0.3899,0.3757,0.3727
149,0.3757,0.3900,0.3757,0.3732
150,0.3702,0.3855,0.3702,0.3675
151,0.3757,0.3900,0.3757,0.3732
152,0.3757,0.3883,0.3757,0.3741
153,0.3757,0.3883,0.3757,0.3741
154,0.3702,0.3839,0.3702,0.3686
155,0.3702,0.3837,0.3702,0.3681
156,0.3702,0.3855,0.3702,0.3675
157,0.3646,0.3772,0.3646,0.3605
158,0.3646,0.3695,0.3646,0.3548
159,0.3481,0.3541,0.3481,0.3354
160,0.3536,0.3588,0.3536,0.3412
161,0.3591,0.3635,0.3591,0.3469
162,0.3536,0.3605,0.3536,0.3434
163,0.3757,0.3853,0.3757,0.3699
164,0.3812,0.3924,0.3812,0.3782
165,0.3923,0.4008,0.3923,0.3895
166,0.3867,0.3966,0.3867,0.3841
167,0.3812,0.3924,0.3812,0.3787
168,0.3812,0.3924,0.3812,0.3787
169,0.3646,0.3707,0.3646,0.3592
170,0.3536,0.3684,0.3536,0.3496
171,0.3481,0.3636,0.3481,0.3438
172,0.3481,0.3597,0.3481,0.3424
173,0.3591,0.3689,0.3591,0.3538
174,0.3646,0.3776,0.3646,0.3610
175,0.3591,0.3713,0.3591,0.3560
176,0.3646,0.3796,0.3646,0.3635
177,0.3536,0.3684,0.3536,0.3496
178,0.3536,0.3667,0.3536,0.3504
179,0.3646,0.3796,0.3646,0.3635
180,0.3646,0.3796,0.3646,0.3635
181,0.3646,0.3796,0.3646,0.3635
182,0.3646,0.3796,0.3646,0.3635
183,0.3425,0.3574,0.3425,0.3390
184,0.3481,0.3636,0.3481,0.3438
185,0.3536,0.3684,0.3536,0.3496
186,0.3536,0.3703,0.3536,0.3521
187,0.3536,0.3703,0.3536,0.3521
188,0.3536,0.3732,0.3536,0.3532
189,0.3536,0.3732,0.3536,0.3532
190,0.3591,0.3779,0.3591,0.3589
191,0.3646,0.3825,0.3646,0.3646
192,0.3591,0.3779,0.3591,0.3589
193,0.3536,0.3732,0.3536,0.3532
194,0.3536,0.3732,0.3536,0.3532
195,0.3481,0.3655,0.3481,0.3464
196,0.3536,0.3703,0.3536,0.3521
197,0.3536,0.3703,0.3536,0.3521
198,0.3481,0.3654,0.3481,0.3459
199,0.3481,0.3654,0.3481,0.3459
200,0.3536,0.3701,0.3536,0.3517
201,0.3591,0.3750,0.3591,0.3578
202,0.3536,0.3716,0.3536,0.3508
203,0.3536,0.3718,0.3536,0.3513
204,0.3536,0.3768,0.3536,0.3557
205,0.3702,0.3906,0.3702,0.3727
206,0.3702,0.3906,0.3702,0.3727
207,0.3702,0.3906,0.3702,0.3727
208,0.3646,0.3861,0.3646,0.3671
209,0.3702,0.3897,0.3702,0.3712
210,0.3591,0.3779,0.3591,0.3589
211,0.3646,0.3813,0.3646,0.3628
212,0.3646,0.3813,0.3646,0.3628
213,0.3591,0.3766,0.3591,0.3571
214,0.3646,0.3813,0.3646,0.3628
215,0.3702,0.3859,0.3702,0.3685
216,0.3646,0.3825,0.3646,0.3646
217,0.3646,0.3825,0.3646,0.3646
218,0.3757,0.3905,0.3757,0.3742
219,0.3757,0.3881,0.3757,0.3737
220,0.3812,0.3944,0.3812,0.3787
221,0.3812,0.3946,0.3812,0.3793
222,0.3702,0.3841,0.3702,0.3691
223,0.3702,0.3841,0.3702,0.3691
224,0.3702,0.3841,0.3702,0.3691
225,0.3702,0.3841,0.3702,0.3691
226,0.3591,0.3761,0.3591,0.3595
227,0.3591,0.3761,0.3591,0.3595
228,0.3702,0.3857,0.3702,0.3680
229,0.3757,0.3900,0.3757,0.3732
230,0.3702,0.3859,0.3702,0.3685
231,0.3702,0.3859,0.3702,0.3685
232,0.3702,0.3870,0.3702,0.3702
233,0.3646,0.3836,0.3646,0.3662
234,0.3646,0.3836,0.3646,0.3662
235,0.3702,0.3870,0.3702,0.3702
236,0.3591,0.3750,0.3591,0.3578
237,0.3702,0.3859,0.3702,0.3685
238,0.3757,0.3902,0.3757,0.3737
239,0.3757,0.3902,0.3757,0.3737
240,0.3646,0.3813,0.3646,0.3628
241,0.3646,0.3813,0.3646,0.3628
242,0.3646,0.3825,0.3646,0.3646
243,0.3646,0.3825,0.3646,0.3646
244,0.3646,0.3825,0.3646,0.3646
245,0.3702,0.3859,0.3702,0.3685
246,0.3702,0.3859,0.3702,0.3685
247,0.3702,0.3859,0.3702,0.3685
248,0.3646,0.3825,0.3646,0.3646
249,0.3702,0.3870,0.3702,0.3702
250,0.3702,0.3859,0.3702,0.3685
251,0.3646,0.3813,0.3646,0.3628
252,0.3536,0.3745,0.3536,0.3550
253,0.3591,0.3791,0.3591,0.3606
254,0.3591,0.3791,0.3591,0.3606
255,0.3481,0.3699,0.3481,0.3493
256,0.3591,0.3791,0.3591,0.3606
257,0.3646,0.3836,0.3646,0.3662
258,0.3591,0.3791,0.3591,0.3606
259,0.3591,0.3791,0.3591,0.3606
260,0.3646,0.3836,0.3646,0.3662
261,0.3646,0.3836,0.3646,0.3662
262,0.3646,0.3836,0.3646,0.3662
263,0.3646,0.3836,0.3646,0.3662
264,0.3646,0.3836,0.3646,0.3662
265,0.3702,0.3870,0.3702,0.3702
266,0.3702,0.3870,0.3702,0.3702
267,0.3702,0.3841,0.3702,0.3691
268,0.3646,0.3758,0.3646,0.3616
269,0.3702,0.3808,0.3702,0.3648
270,0.3702,0.3808,0.3702,0.3648
271,0.3702,0.3808,0.3702,0.3648
272,0.3757,0.3853,0.3757,0.3704
273,0.3757,0.3905,0.3757,0.3742
274,0.3757,0.3905,0.3757,0.3742
275,0.3702,0.3859,0.3702,0.3685
276,0.3702,0.3859,0.3702,0.3685
277,0.3757,0.3905,0.3757,0.3742
278,0.3757,0.3905,0.3757,0.3742
279,0.3757,0.3905,0.3757,0.3742
280,0.3702,0.3870,0.3702,0.3702
281,0.3702,0.3870,0.3702,0.3702
282,0.3702,0.3870,0.3702,0.3702
283,0.3702,0.3870,0.3702,0.3702
284,0.3757,0.3905,0.3757,0.3742
285,0.3757,0.3905,0.3757,0.3742
286,0.3757,0.3905,0.3757,0.3742
287,0.3757,0.3905,0.3757,0.3742
288,0.3757,0.3905,0.3757,0.3742
289,0.3757,0.3905,0.3757,0.3742
290,0.3757,0.3905,0.3757,0.3742
291,0.3757,0.3905,0.3757,0.3742
292,0.3757,0.3905,0.3757,0.3742
293,0.3702,0.3826,0.3702,0.3673
294,0.3757,0.3905,0.3757,0.3742
295,0.3812,0.3946,0.3812,0.3793
296,0.3812,0.3946,0.3812,0.3793
297,0.3812,0.3946,0.3812,0.3793
298,0.3757,0.3905,0.3757,0.3742
299,0.3812,0.3946,0.3812,0.3793
