               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss, train/cls_task_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,   val/cls_task_loss,               x/lr0,               x/lr1,               x/lr2
                  36,            0.037135,            0.011906,            0.020922,           0.0065774,             0.17067,             0.22273,             0.14286,            0.043171,            0.055569,            0.010328,            0.026387,            0.090759,           0.0044225,           0.0044225,           0.0044225
                  37,            0.036518,            0.011847,            0.020548,             0.00571,             0.15151,              0.2535,             0.14095,            0.046207,            0.055535,            0.010281,            0.026187,            0.094447,            0.004406,            0.004406,            0.004406
                  38,            0.035959,            0.011802,            0.020289,           0.0053773,             0.23441,             0.27141,             0.17661,            0.045863,            0.055266,            0.010258,            0.026021,            0.090682,           0.0043895,           0.0043895,           0.0043895
                  39,            0.035331,            0.011753,            0.019971,           0.0051195,             0.18955,             0.24498,             0.16619,            0.049764,            0.055201,            0.010217,             0.02583,            0.090449,            0.004373,            0.004373,            0.004373
                  40,            0.034859,            0.011699,            0.019633,           0.0051916,             0.16232,             0.26117,             0.16029,            0.047203,            0.055056,            0.010183,            0.025625,            0.089305,           0.0043565,           0.0043565,           0.0043565
                  41,             0.03435,            0.011632,            0.019318,           0.0054086,              0.2842,             0.29473,             0.18298,            0.052058,             0.05498,            0.010155,            0.025469,            0.094745,             0.00434,             0.00434,             0.00434
                  42,            0.033977,            0.011591,            0.019123,           0.0050517,             0.26372,             0.30379,             0.18461,            0.054115,            0.054856,            0.010124,            0.025283,             0.09752,           0.0043235,           0.0043235,           0.0043235
                  43,            0.033448,             0.01154,            0.018772,           0.0051293,             0.26656,              0.3197,             0.18767,            0.053784,            0.054885,            0.010084,            0.025142,            0.090934,            0.004307,            0.004307,            0.004307
                  44,            0.033497,            0.011464,            0.018619,           0.0052606,             0.24631,             0.30237,             0.17754,             0.05145,            0.054929,            0.010047,            0.024995,            0.093936,           0.0042905,           0.0042905,           0.0042905
                  45,             0.03296,            0.011412,            0.018395,           0.0045115,             0.32765,             0.32662,             0.19875,            0.051548,            0.055011,                0.01,             0.02481,            0.098122,            0.004274,            0.004274,            0.004274
                  46,            0.032604,            0.011362,            0.018066,           0.0041667,             0.33746,             0.33093,             0.21531,            0.057694,            0.054772,           0.0099926,            0.024712,            0.096134,           0.0042575,           0.0042575,           0.0042575
                  47,            0.032102,             0.01134,            0.017878,           0.0044845,             0.32165,             0.32557,             0.19353,            0.054981,            0.054861,           0.0099513,            0.024595,            0.097588,            0.004241,            0.004241,            0.004241
                  48,            0.032043,            0.011278,            0.017777,           0.0042122,             0.34376,             0.32934,             0.21826,            0.060291,            0.054645,            0.009941,            0.024443,            0.098968,           0.0042245,           0.0042245,           0.0042245
                  49,            0.031874,            0.011217,            0.017595,           0.0042685,             0.33132,             0.32538,             0.19919,            0.062203,            0.054648,           0.0099204,            0.024346,            0.094377,            0.004208,            0.004208,            0.004208
                  50,            0.031107,            0.011179,            0.017301,           0.0038212,             0.30934,             0.31799,             0.20075,            0.060434,            0.054447,           0.0099114,            0.024229,            0.095631,           0.0041915,           0.0041915,           0.0041915
                  51,            0.031395,            0.011136,            0.017248,           0.0046257,             0.30942,             0.31733,             0.20441,            0.061672,            0.054486,           0.0098817,            0.024097,            0.097589,            0.004175,            0.004175,            0.004175
                  52,            0.030617,            0.011092,            0.017034,           0.0042033,              0.3537,             0.33586,             0.21752,            0.066843,            0.054419,           0.0098766,            0.023984,            0.099928,           0.0041585,           0.0041585,           0.0041585
                  53,            0.030754,            0.011012,            0.016895,            0.003924,             0.37681,             0.33636,             0.23588,            0.065468,            0.054497,           0.0098443,            0.023926,             0.09418,            0.004142,            0.004142,            0.004142
                  54,            0.030275,            0.010973,            0.016681,           0.0042647,             0.37023,             0.33651,             0.22481,            0.069424,            0.054484,           0.0098276,            0.023867,            0.098578,           0.0041255,           0.0041255,           0.0041255
                  55,            0.030229,            0.010945,            0.016739,           0.0041964,             0.36033,             0.33104,             0.21363,            0.066899,            0.054587,           0.0097889,            0.023794,              0.1042,            0.004109,            0.004109,            0.004109
                  56,            0.029751,            0.010866,            0.016554,           0.0040339,             0.35362,             0.33958,             0.21574,            0.067163,            0.054463,           0.0097799,            0.023638,            0.097943,           0.0040925,           0.0040925,           0.0040925
                  57,            0.029784,            0.010835,            0.016392,           0.0037012,             0.37336,             0.32658,             0.21823,             0.07213,            0.054216,           0.0097721,            0.023589,             0.10211,            0.004076,            0.004076,            0.004076
                  58,             0.02913,            0.010774,            0.016224,           0.0040664,             0.38278,             0.34117,             0.22922,            0.069889,            0.054161,           0.0097541,             0.02356,             0.10664,           0.0040595,           0.0040595,           0.0040595
                  59,            0.029183,            0.010737,            0.016219,           0.0035205,             0.39889,             0.34774,              0.2417,            0.074407,            0.054287,           0.0097296,            0.023525,             0.10353,            0.004043,            0.004043,            0.004043
                  60,            0.028626,            0.010708,            0.016099,           0.0033057,             0.38198,             0.33958,             0.22462,            0.067363,            0.054307,           0.0097193,            0.023462,            0.098075,           0.0040265,           0.0040265,           0.0040265
                  61,            0.028284,            0.010658,            0.015916,           0.0040614,             0.38663,              0.3215,             0.22486,            0.065709,            0.054499,           0.0096909,            0.023418,            0.096275,             0.00401,             0.00401,             0.00401
                  62,            0.028394,            0.010609,            0.015805,           0.0037968,             0.39245,             0.31695,             0.23452,            0.072585,            0.054202,           0.0096935,            0.023384,             0.10097,           0.0039935,           0.0039935,           0.0039935
                  63,             0.02832,            0.010567,             0.01579,            0.003551,             0.40991,             0.34176,             0.25282,            0.073369,            0.054259,           0.0096728,            0.023267,            0.099969,            0.003977,            0.003977,            0.003977
                  64,            0.028031,             0.01051,            0.015748,           0.0046655,             0.38787,             0.34034,             0.23439,            0.074621,            0.053993,           0.0096741,            0.023125,              0.1024,           0.0039605,           0.0039605,           0.0039605
                  65,            0.027754,            0.010472,            0.015617,           0.0039688,              0.3966,             0.32185,             0.23706,            0.074033,            0.054066,           0.0096483,            0.023105,             0.10017,            0.003944,            0.003944,            0.003944
                  66,            0.027458,            0.010447,            0.015474,           0.0027456,             0.41065,             0.31837,             0.24567,            0.076337,            0.053985,           0.0096458,            0.023091,             0.10367,           0.0039275,           0.0039275,           0.0039275
                  67,            0.027391,            0.010402,            0.015427,           0.0039107,             0.40351,             0.31836,             0.23778,            0.072423,            0.054053,            0.009629,            0.023018,             0.10671,            0.003911,            0.003911,            0.003911
                  68,            0.027178,            0.010336,            0.015378,           0.0034905,             0.38835,             0.35218,             0.24976,            0.074991,            0.053914,           0.0096226,            0.022959,             0.10094,           0.0038945,           0.0038945,           0.0038945
                  69,            0.027194,            0.010305,            0.015285,           0.0032813,              0.3845,             0.35975,             0.24762,            0.074856,            0.053824,           0.0096187,            0.022993,             0.10217,            0.003878,            0.003878,            0.003878
                  70,            0.026672,             0.01024,            0.015124,           0.0035817,             0.37846,             0.33333,             0.23348,            0.070628,            0.054027,           0.0096045,            0.022974,             0.10343,           0.0038615,           0.0038615,           0.0038615
                  71,            0.026737,            0.010206,            0.015229,           0.0030036,              0.4054,             0.32812,             0.24329,            0.076216,            0.053871,           0.0095993,            0.022959,            0.098995,            0.003845,            0.003845,            0.003845
                  72,            0.026628,            0.010181,            0.015111,           0.0036609,              0.3961,              0.3393,              0.2734,            0.075508,            0.053897,           0.0095903,            0.022925,             0.10719,           0.0038285,           0.0038285,           0.0038285
                  73,            0.026316,            0.010139,            0.014984,           0.0036545,              0.4084,              0.3243,             0.23606,            0.070976,            0.053797,            0.009589,            0.022803,             0.10213,            0.003812,            0.003812,            0.003812
                  74,            0.025879,            0.010114,            0.014958,           0.0033235,               0.405,               0.316,             0.23885,            0.072004,            0.053774,           0.0095864,            0.022827,             0.10634,           0.0037955,           0.0037955,           0.0037955
                  75,            0.026513,            0.010045,            0.014911,           0.0029536,              0.3759,             0.32646,             0.23398,            0.070102,            0.053874,            0.009571,            0.022793,             0.10981,            0.003779,            0.003779,            0.003779
                  76,            0.025623,            0.010001,            0.014836,           0.0031093,             0.39095,             0.33103,             0.24725,            0.074572,            0.053638,           0.0095813,            0.022764,             0.10362,           0.0037625,           0.0037625,           0.0037625
                  77,             0.02551,           0.0099614,             0.01481,           0.0030562,             0.41801,               0.332,             0.24063,            0.077414,            0.053575,           0.0095748,            0.022764,             0.11176,            0.003746,            0.003746,            0.003746
                  78,            0.025457,           0.0099251,            0.014764,           0.0038783,              0.4264,             0.36588,             0.28164,            0.076218,            0.053696,           0.0095658,            0.022749,             0.10997,           0.0037295,           0.0037295,           0.0037295
                  79,             0.02559,           0.0098747,            0.014928,           0.0036292,             0.38562,             0.31752,              0.2325,            0.071271,            0.053733,           0.0095503,            0.022705,             0.10202,            0.003713,            0.003713,            0.003713
                  80,            0.025332,           0.0098242,            0.014662,           0.0032981,             0.37742,               0.334,             0.23784,            0.067295,            0.053875,           0.0095323,            0.022637,             0.10778,           0.0036965,           0.0036965,           0.0036965
                  81,            0.025305,           0.0097758,            0.014588,           0.0036247,              0.3911,             0.35157,             0.26133,            0.071692,             0.05357,             0.00954,            0.022622,             0.10371,             0.00368,             0.00368,             0.00368
                  82,            0.024733,           0.0097598,            0.014619,           0.0037231,             0.41792,             0.30493,             0.22903,            0.068954,            0.053788,           0.0095168,            0.022681,             0.10449,           0.0036635,           0.0036635,           0.0036635
                  83,            0.024789,           0.0096948,            0.014562,           0.0031567,             0.37265,             0.36847,             0.27111,            0.078989,            0.053539,           0.0095104,            0.022681,             0.11054,            0.003647,            0.003647,            0.003647
                  84,            0.024383,           0.0096587,            0.014491,           0.0027262,             0.46092,             0.33864,             0.26835,            0.075074,            0.053603,           0.0095052,            0.022642,             0.10431,           0.0036305,           0.0036305,           0.0036305
                  85,            0.024178,           0.0096145,            0.014491,           0.0028001,             0.40384,             0.31704,             0.24418,            0.076384,            0.053488,           0.0095117,            0.022578,             0.10669,            0.003614,            0.003614,            0.003614
                  86,            0.024337,           0.0095664,            0.014354,           0.0026301,             0.44627,             0.34076,              0.2704,            0.073937,            0.053487,           0.0095104,            0.022539,             0.10394,           0.0035975,           0.0035975,           0.0035975
                  87,            0.024361,           0.0095371,            0.014335,           0.0032631,             0.46021,             0.33223,             0.25912,            0.079589,            0.053398,           0.0095104,            0.022539,             0.10882,            0.003581,            0.003581,            0.003581
                  88,            0.024126,           0.0094924,            0.014362,           0.0031274,             0.46296,             0.34659,             0.26969,            0.078581,            0.053401,           0.0095039,            0.022534,              0.1098,           0.0035645,           0.0035645,           0.0035645
                  89,            0.023944,           0.0094429,            0.014228,             0.00283,             0.43138,             0.32348,             0.25901,            0.075583,             0.05346,           0.0094949,            0.022534,             0.10817,            0.003548,            0.003548,            0.003548
                  90,             0.02369,           0.0094213,            0.014324,           0.0029532,              0.4703,             0.32584,             0.26655,            0.079228,            0.053439,           0.0094936,            0.022534,             0.10544,           0.0035315,           0.0035315,           0.0035315
                  91,            0.023752,           0.0094002,            0.014396,           0.0035675,             0.46315,             0.32964,             0.27836,            0.080182,            0.053395,           0.0094962,             0.02249,              0.1092,            0.003515,            0.003515,            0.003515
                  92,            0.023295,           0.0093514,            0.014178,           0.0031098,             0.45016,             0.33077,             0.27014,             0.07967,            0.053307,           0.0094936,            0.022437,             0.10864,           0.0034985,           0.0034985,           0.0034985
                  93,            0.023266,           0.0093038,            0.014148,           0.0033316,             0.46557,             0.34888,             0.27085,            0.078446,             0.05326,           0.0094897,            0.022422,             0.10827,            0.003482,            0.003482,            0.003482
                  94,            0.023514,           0.0092533,            0.014258,            0.003206,             0.43458,             0.32955,              0.2591,            0.071065,            0.053446,           0.0094717,            0.022393,             0.10617,           0.0034655,           0.0034655,           0.0034655
                  95,            0.023098,           0.0092062,            0.014064,           0.0029071,               0.486,             0.33788,              0.2808,            0.080012,            0.053417,           0.0094614,            0.022402,             0.10992,            0.003449,            0.003449,            0.003449
                  96,            0.022941,           0.0091592,            0.014184,           0.0027332,             0.47564,             0.33349,             0.27405,            0.078084,            0.053316,           0.0094614,            0.022368,             0.11011,           0.0034325,           0.0034325,           0.0034325
                  97,            0.022518,           0.0091486,            0.014007,            0.002857,             0.49833,              0.3303,             0.27847,            0.081559,            0.053243,            0.009473,            0.022368,             0.10191,            0.003416,            0.003416,            0.003416
                  98,            0.022418,           0.0091038,            0.014093,           0.0026353,             0.50554,             0.34323,             0.29586,            0.083599,              0.0533,           0.0094717,            0.022324,             0.10856,           0.0033995,           0.0033995,           0.0033995
                  99,            0.022665,            0.009078,            0.014122,           0.0027769,             0.51082,             0.33409,             0.29383,            0.083607,            0.053298,            0.009473,             0.02231,              0.1095,            0.003383,            0.003383,            0.003383
                 100,            0.022322,           0.0090336,            0.014073,           0.0027181,             0.50813,             0.32393,             0.27831,            0.084055,            0.053122,           0.0094678,            0.022261,             0.11087,           0.0033665,           0.0033665,           0.0033665
                 101,            0.022457,           0.0089902,            0.013995,           0.0029538,             0.50961,              0.3299,              0.2949,            0.086742,            0.053147,           0.0094678,            0.022251,             0.10894,             0.00335,             0.00335,             0.00335
                 102,            0.021886,           0.0089697,            0.013857,           0.0030863,             0.49126,              0.3393,             0.27846,              0.0789,            0.053295,           0.0094627,            0.022266,             0.10436,           0.0033335,           0.0033335,           0.0033335
                 103,            0.022214,            0.008914,            0.013956,           0.0027648,               0.506,             0.33677,             0.27004,            0.080367,            0.053213,           0.0094575,             0.02228,             0.10978,            0.003317,            0.003317,            0.003317
                 104,            0.022767,           0.0088493,            0.013954,           0.0031374,             0.50051,              0.3128,             0.27617,            0.081063,            0.053212,           0.0094536,            0.022295,             0.10507,           0.0033005,           0.0033005,           0.0033005
                 105,             0.02196,           0.0088444,             0.01392,           0.0024834,             0.48244,             0.31707,             0.27718,            0.081199,            0.053261,           0.0094472,            0.022295,             0.10872,            0.003284,            0.003284,            0.003284
                 106,            0.021713,           0.0088027,            0.013902,            0.002795,             0.50215,             0.32761,             0.28605,            0.083458,            0.053152,           0.0094601,            0.022246,             0.11018,           0.0032675,           0.0032675,           0.0032675
                 107,             0.02163,           0.0087595,            0.013926,           0.0023827,             0.50743,              0.3325,              0.2784,            0.078475,            0.053218,           0.0094524,            0.022207,             0.10993,            0.003251,            0.003251,            0.003251
                 108,            0.021731,           0.0087295,            0.013946,           0.0032261,              0.4019,             0.32678,             0.26895,            0.077118,            0.053072,           0.0094588,            0.022192,             0.11451,           0.0032345,           0.0032345,           0.0032345
                 109,            0.021679,           0.0086712,            0.013828,           0.0030474,             0.37034,             0.32711,             0.26022,            0.079314,            0.053016,           0.0094575,            0.022163,             0.10647,            0.003218,            0.003218,            0.003218
                 110,            0.021376,           0.0086534,            0.013788,           0.0027988,             0.36012,             0.33939,             0.26522,            0.077414,            0.053166,           0.0094472,            0.022183,             0.11209,           0.0032015,           0.0032015,           0.0032015
                 111,            0.021515,           0.0086229,            0.013896,           0.0025035,             0.46822,             0.30388,             0.26228,             0.07811,            0.053125,           0.0094446,             0.02208,             0.11126,            0.003185,            0.003185,            0.003185
                 112,            0.021169,           0.0085949,            0.013835,           0.0027815,             0.48561,             0.30767,             0.28744,            0.081408,            0.053252,           0.0094498,            0.022153,             0.10591,           0.0031685,           0.0031685,           0.0031685
                 113,            0.021082,           0.0085739,            0.013717,           0.0027347,             0.45705,             0.33333,             0.27541,            0.079516,            0.053003,           0.0094549,            0.022168,             0.10924,            0.003152,            0.003152,            0.003152
                 114,            0.021261,           0.0085193,            0.013691,           0.0028576,             0.44425,             0.33854,             0.28292,             0.07825,            0.053141,           0.0094627,            0.022192,             0.11243,           0.0031355,           0.0031355,           0.0031355
                 115,            0.021605,            0.008496,            0.013781,           0.0029912,             0.48924,             0.31949,             0.27468,            0.077518,            0.053106,           0.0094485,            0.022119,             0.10733,            0.003119,            0.003119,            0.003119
                 116,             0.02114,           0.0084784,            0.013721,           0.0023735,             0.49914,             0.29825,             0.28059,            0.081569,            0.053175,           0.0094343,            0.022114,             0.11478,           0.0031025,           0.0031025,           0.0031025
                 117,            0.020937,           0.0084635,            0.013704,           0.0027319,             0.48481,             0.31076,             0.27077,            0.081801,            0.053079,           0.0094524,            0.022061,             0.11598,            0.003086,            0.003086,            0.003086
                 118,            0.020671,           0.0084051,            0.013688,            0.002646,             0.48234,             0.31526,             0.27135,            0.081335,            0.052961,           0.0094524,            0.022046,             0.11147,           0.0030695,           0.0030695,           0.0030695
                 119,            0.020466,           0.0083754,            0.013682,           0.0024405,             0.48933,             0.31226,             0.27868,            0.081319,            0.052984,           0.0094395,            0.022041,             0.11525,            0.003053,            0.003053,            0.003053
                 120,            0.020973,            0.008393,            0.013816,           0.0029198,             0.52688,             0.31713,             0.29146,              0.0798,            0.053063,           0.0094485,            0.022046,             0.11165,           0.0030365,           0.0030365,           0.0030365
                 121,            0.020253,            0.008315,             0.01366,           0.0033159,             0.53405,             0.33371,             0.29228,             0.08273,            0.053132,           0.0094395,            0.022012,             0.11239,             0.00302,             0.00302,             0.00302
                 122,            0.020163,             0.00825,            0.013606,           0.0031451,             0.47122,              0.3191,             0.26204,            0.076883,            0.053033,           0.0094485,            0.021997,             0.10888,           0.0030035,           0.0030035,           0.0030035
                 123,            0.020027,           0.0082628,            0.013607,            0.002679,             0.45467,             0.30895,             0.26529,            0.076169,            0.053161,           0.0094511,            0.022051,             0.10608,            0.002987,            0.002987,            0.002987
                 124,            0.020125,            0.008243,            0.013662,           0.0023882,             0.46977,             0.32602,             0.27616,            0.080828,             0.05312,           0.0094601,            0.022075,              0.1105,           0.0029705,           0.0029705,           0.0029705
                 125,            0.020191,           0.0082171,            0.013669,           0.0024977,             0.47074,             0.32955,              0.2749,            0.080126,            0.053216,           0.0094575,            0.022056,             0.11137,            0.002954,            0.002954,            0.002954
                 126,            0.020076,            0.008178,            0.013628,           0.0020665,             0.48992,             0.33475,             0.28529,            0.082687,            0.052964,           0.0094575,            0.022046,             0.11436,           0.0029375,           0.0029375,           0.0029375
                 127,            0.019499,           0.0081335,            0.013497,           0.0026431,             0.46035,             0.32045,             0.26621,            0.080707,            0.053061,           0.0094472,            0.022026,             0.11454,            0.002921,            0.002921,            0.002921
                 128,             0.01983,           0.0081087,            0.013545,           0.0022241,             0.47837,             0.30712,              0.2669,            0.081443,            0.053172,           0.0094459,            0.022031,              0.1091,           0.0029045,           0.0029045,           0.0029045
                 129,            0.019678,           0.0080733,            0.013566,           0.0027659,             0.47791,             0.32597,             0.27212,            0.082968,            0.053095,            0.009442,            0.022036,             0.11491,            0.002888,            0.002888,            0.002888
                 130,            0.019764,            0.008058,            0.013472,           0.0020816,             0.50523,             0.32128,              0.2896,            0.085464,            0.052981,           0.0094536,            0.022007,              0.1118,           0.0028715,           0.0028715,           0.0028715
                 131,            0.019794,            0.008031,            0.013527,           0.0024489,             0.48339,             0.32263,             0.28161,              0.0826,            0.053144,           0.0094485,            0.022007,             0.11525,            0.002855,            0.002855,            0.002855
                 132,            0.019361,           0.0080029,            0.013489,           0.0019281,             0.48856,             0.33097,              0.2846,            0.085557,            0.053037,           0.0094511,            0.022021,             0.10994,           0.0028385,           0.0028385,           0.0028385
                 133,            0.019677,           0.0079619,            0.013472,           0.0021664,             0.47784,             0.31742,             0.27659,             0.08084,            0.053102,           0.0094498,            0.022036,             0.11251,            0.002822,            0.002822,            0.002822
                 134,            0.019752,           0.0079879,            0.013527,            0.002313,             0.46471,             0.32276,             0.28018,            0.083787,             0.05317,           0.0094446,            0.022031,             0.11661,           0.0028055,           0.0028055,           0.0028055
                 135,            0.018813,           0.0079007,            0.013405,           0.0020734,             0.47494,             0.31343,             0.27464,            0.082361,            0.053102,           0.0094562,            0.022021,              0.1178,            0.002789,            0.002789,            0.002789
                 136,            0.019635,           0.0079062,            0.013511,           0.0020216,             0.48099,             0.31638,             0.28087,            0.084209,             0.05297,           0.0094704,            0.022046,             0.11349,           0.0027725,           0.0027725,           0.0027725
                 137,             0.01928,           0.0078772,            0.013523,           0.0022415,             0.48259,             0.31145,             0.27292,            0.080534,               0.053,           0.0094704,            0.022036,             0.11754,            0.002756,            0.002756,            0.002756
                 138,            0.018935,           0.0078432,            0.013439,           0.0023241,             0.46869,             0.30783,             0.27281,            0.082742,            0.053029,           0.0094717,            0.022002,             0.10937,           0.0027395,           0.0027395,           0.0027395
                 139,            0.019445,           0.0078337,            0.013541,           0.0024644,             0.42473,             0.31742,             0.27202,            0.081987,             0.05313,           0.0094704,            0.021978,             0.11947,            0.002723,            0.002723,            0.002723
